"haul.id","year","quarter","survey","gear","ospar.region","country","ices.rect","hauldur","lon","lat","species","total.n","occ"
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:118:47",1999,1,"SWC-IBTS","GOV","III","Ireland","36E4",30,-5.9833,53.6833,"Gadus morhua",10,1
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:119:48",1999,1,"SWC-IBTS","GOV","III","Ireland","36E4",30,-5.65,53.7167,"Gadus morhua",24,1
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:120:49",1999,1,"SWC-IBTS","GOV","III","United Kingdom","36E5",17,-4.65,53.7333,"Gadus morhua",0,0
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:121:50",1999,1,"SWC-IBTS","GOV","III","United Kingdom","35E5",30,-4.1833,53.4833,"Gadus morhua",0,0
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:122:51",1999,1,"SWC-IBTS","GOV","III","United Kingdom","36E6",30,-3.7,53.8,"Gadus morhua",8,1
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:123:52",1999,1,"SWC-IBTS","GOV","III","United Kingdom","37E6",30,-3.7333,54,"Gadus morhua",8,1
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:124:53",1999,1,"SWC-IBTS","GOV","III","United Kingdom","37E6",30,-3.6333,54.0833,"Gadus morhua",8,1
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:125:54",1999,1,"SWC-IBTS","GOV","III","United Kingdom","37E5",30,-4,54.0667,"Gadus morhua",84,1
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:126:55",1999,1,"SWC-IBTS","GOV","III","United Kingdom","37E6",30,-3.8333,54.4,"Gadus morhua",8,1
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:127:56",1999,1,"SWC-IBTS","GOV","III","United Kingdom","38E6",30,-3.9167,54.6,"Gadus morhua",2,1
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:128:57",1999,1,"SWC-IBTS","GOV","III","United Kingdom","38E5",30,-4.1167,54.6167,"Gadus morhua",78,1
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:129:58",1999,1,"SWC-IBTS","GOV","III","United Kingdom","39E5",30,-4.8667,55.4167,"Gadus morhua",4,1
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:130:59",1999,1,"SWC-IBTS","GOV","III","United Kingdom","39E4",30,-5.1833,55.2667,"Gadus morhua",18,1
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:131:60",1999,1,"SWC-IBTS","GOV","III","United Kingdom","44E3",30,-6.2,57.95,"Gadus morhua",0,0
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:132:61",1999,1,"SWC-IBTS","GOV","III","United Kingdom","45E4",30,-5.7667,58.0167,"Gadus morhua",0,0
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:133:62",1999,1,"SWC-IBTS","GOV","III","United Kingdom","45E4",30,-5.9833,58.3,"Gadus morhua",0,0
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:134:63",1999,1,"SWC-IBTS","GOV","III","United Kingdom","45E4",30,-5.9833,58.3833,"Gadus morhua",2,1
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:135:64",1999,1,"SWC-IBTS","GOV","III","United Kingdom","45E4",30,-5.7,58.3833,"Gadus morhua",0,0
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:75:4",1999,1,"SWC-IBTS","GOV","III","United Kingdom","47E4",30,-5.0833,59.3333,"Gadus morhua",22,1
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:76:5",1999,1,"SWC-IBTS","GOV","III","United Kingdom","47E3",30,-6.75,59.05,"Gadus morhua",6,1
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:77:6",1999,1,"SWC-IBTS","GOV","III","United Kingdom","45E4",30,-5.6333,58.3833,"Gadus morhua",4,1
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:78:7",1999,1,"SWC-IBTS","GOV","III","United Kingdom","45E3",30,-6,58.4,"Gadus morhua",4,1
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:79:8",1999,1,"SWC-IBTS","GOV","III","United Kingdom","45E4",30,-5.9833,58.3333,"Gadus morhua",0,0
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:80:9",1999,1,"SWC-IBTS","GOV","III","United Kingdom","45E4",30,-5.75,58.05,"Gadus morhua",2,1
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:81:10",1999,1,"SWC-IBTS","GOV","III","United Kingdom","44E3",30,-6.2167,57.9667,"Gadus morhua",4,1
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:82:11",1999,1,"SWC-IBTS","GOV","III","United Kingdom","44E3",30,-6,57.7667,"Gadus morhua",2,1
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:83:12",1999,1,"SWC-IBTS","GOV","III","United Kingdom","43E3",30,-6.9833,57.15,"Gadus morhua",6,1
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:84:13",1999,1,"SWC-IBTS","GOV","III","United Kingdom","42E3",30,-6.9167,56.7833,"Gadus morhua",0,0
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:85:14",1999,1,"SWC-IBTS","GOV","III","United Kingdom","42E2",30,-7.35,56.6167,"Gadus morhua",0,0
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:86:15",1999,1,"SWC-IBTS","GOV","III","United Kingdom","41E2",30,-7.4833,56.4833,"Gadus morhua",0,0
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:87:16",1999,1,"SWC-IBTS","GOV","III","United Kingdom","41E1",30,-8.4333,56.3167,"Gadus morhua",0,0
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:88:17",1999,1,"SWC-IBTS","GOV","III","Ireland","41E0",30,-9.1167,56.2167,"Gadus morhua",0,0
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:89:18",1999,1,"SWC-IBTS","GOV","III","Ireland","40E0",30,-9.0048,55.7947,"Gadus morhua",0,0
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:90:19",1999,1,"SWC-IBTS","GOV","III","Ireland","39E0",30,-9.2,55.4333,"Gadus morhua",0,0
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:91:20",1999,1,"SWC-IBTS","GOV","III","Ireland","39E1",30,-8.4833,55.3,"Gadus morhua",0,0
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:92:21",1999,1,"SWC-IBTS","GOV","III","Ireland","39E2",30,-7.6,55.45,"Gadus morhua",0,0
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:93:22",1999,1,"SWC-IBTS","GOV","III","Ireland","40E2",30,-7.7,55.8167,"Gadus morhua",0,0
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:94:23",1999,1,"SWC-IBTS","GOV","III","Ireland","40E1",24,-8.25,55.8167,"Gadus morhua",0,0
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:95:24",1999,1,"SWC-IBTS","GOV","III","United Kingdom","42E1",30,-8.4833,56.6,"Gadus morhua",0,0
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:97:26",1999,1,"SWC-IBTS","GOV","III","United Kingdom","43E1",30,-8.4667,57.2333,"Gadus morhua",0,0
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:98:27",1999,1,"SWC-IBTS","GOV","III","United Kingdom","44E1",30,-8.5,57.5667,"Gadus morhua",0,0
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:99:28",1999,1,"SWC-IBTS","GOV","III","United Kingdom","44E0",30,-9.1,57.6167,"Gadus morhua",0,0
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:494:1",1999,4,"SWC-IBTS","GOV","III","United Kingdom","46E3",30,-6.15,58.7833,"Gadus morhua",0,0
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:495:2",1999,4,"SWC-IBTS","GOV","III","United Kingdom","46E2",30,-7.3333,58.6,"Gadus morhua",2,1
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:496:3",1999,4,"SWC-IBTS","GOV","III","United Kingdom","45E2",30,-7.3667,58.2667,"Gadus morhua",0,0
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:497:4",1999,4,"SWC-IBTS","GOV","III","United Kingdom","45E1",30,-8.4667,58.2667,"Gadus morhua",2,1
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:498:5",1999,4,"SWC-IBTS","GOV","III","United Kingdom","45E0",30,-9.0167,58.05,"Gadus morhua",4,1
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:499:6",1999,4,"SWC-IBTS","GOV","III","United Kingdom","44E0",30,-9.0833,57.7,"Gadus morhua",0,0
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:500:7",1999,4,"SWC-IBTS","GOV","III","United Kingdom","44E1",30,-8.5,57.6333,"Gadus morhua",0,0
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:501:8",1999,4,"SWC-IBTS","GOV","III","United Kingdom","43E1",30,-8.4667,57.3,"Gadus morhua",0,0
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:502:9",1999,4,"SWC-IBTS","GOV","III","United Kingdom","43E0",30,-9.0333,57.3,"Gadus morhua",0,0
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:504:11",1999,4,"SWC-IBTS","GOV","III","United Kingdom","42E1",30,-8.5333,56.5667,"Gadus morhua",2,1
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:505:12",1999,4,"SWC-IBTS","GOV","III","United Kingdom","41E1",30,-8.5167,56.35,"Gadus morhua",0,0
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:506:13",1999,4,"SWC-IBTS","GOV","III","Ireland","41E0",30,-9.1167,56.2167,"Gadus morhua",2,1
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:507:14",1999,4,"SWC-IBTS","GOV","III","Ireland","40E0",30,-9.0167,55.8503,"Gadus morhua",6,1
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:508:15",1999,4,"SWC-IBTS","GOV","III","Ireland","40E1",30,-8.3333,55.8167,"Gadus morhua",0,0
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:509:16",1999,4,"SWC-IBTS","GOV","III","Ireland","39E0",30,-9.2,55.4333,"Gadus morhua",0,0
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:510:17",1999,4,"SWC-IBTS","GOV","III","Ireland","36D8",30,-11.2167,53.75,"Gadus morhua",0,0
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:511:18",1999,4,"SWC-IBTS","GOV","III","Ireland","36D9",30,-10.8667,53.6667,"Gadus morhua",2,1
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:512:19",1999,4,"SWC-IBTS","GOV","III","Ireland","37D9",30,-10.3,54.2833,"Gadus morhua",0,0
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:513:20",1999,4,"SWC-IBTS","GOV","III","Ireland","38D9",30,-10.2667,54.5833,"Gadus morhua",0,0
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:514:21",1999,4,"SWC-IBTS","GOV","III","Ireland","38E0",30,-9.5667,54.55,"Gadus morhua",0,0
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:515:22",1999,4,"SWC-IBTS","GOV","III","Ireland","37E0",30,-9.45,54.4833,"Gadus morhua",0,0
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:516:23",1999,4,"SWC-IBTS","GOV","III","Ireland","37E1",30,-8.85,54.45,"Gadus morhua",0,0
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:517:24",1999,4,"SWC-IBTS","GOV","III","Ireland","38E1",30,-8.9,54.5667,"Gadus morhua",0,0
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:518:25",1999,4,"SWC-IBTS","GOV","III","Ireland","39E1",30,-8.4333,55.3167,"Gadus morhua",0,0
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:519:26",1999,4,"SWC-IBTS","GOV","III","Ireland","39E2",8,-7.4833,55.4333,"Gadus morhua",0,0
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:520:27",1999,4,"SWC-IBTS","GOV","III","Ireland","39E2",5,-7.5,55.4333,"Gadus morhua",0,0
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:521:28",1999,4,"SWC-IBTS","GOV","III","Ireland","39E3",30,-6.7667,55.3667,"Gadus morhua",8,1
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:522:29",1999,4,"SWC-IBTS","GOV","III","United Kingdom","39E4",30,-5.1833,55.2333,"Gadus morhua",2,1
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:523:30",1999,4,"SWC-IBTS","GOV","III","United Kingdom","39E5",30,-4.8667,55.4167,"Gadus morhua",0,0
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:524:31",1999,4,"SWC-IBTS","GOV","III","United Kingdom","38E5",29,-4.1667,54.6,"Gadus morhua",14,1
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:525:32",1999,4,"SWC-IBTS","GOV","III","United Kingdom","38E6",30,-3.9,54.5833,"Gadus morhua",114,1
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:526:33",1999,4,"SWC-IBTS","GOV","III","United Kingdom","37E6",30,-3.8333,54.3833,"Gadus morhua",54,1
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:527:34",1999,4,"SWC-IBTS","GOV","III","United Kingdom","37E5",30,-4.05,54.0833,"Gadus morhua",0,0
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:528:35",1999,4,"SWC-IBTS","GOV","III","United Kingdom","36E6",30,-3.7667,53.9333,"Gadus morhua",4,1
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:529:36",1999,4,"SWC-IBTS","GOV","III","United Kingdom","36E5",30,-4.8167,53.8167,"Gadus morhua",2,1
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:530:37",1999,4,"SWC-IBTS","GOV","III","Ireland","35E4",30,-5.9,53.4,"Gadus morhua",12,1
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:531:38",1999,4,"SWC-IBTS","GOV","III","Ireland","36E4",30,-5.7833,53.5833,"Gadus morhua",0,0
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:532:39",1999,4,"SWC-IBTS","GOV","III","United Kingdom","37E4",30,-5.2333,54.0167,"Gadus morhua",0,0
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:533:40",1999,4,"SWC-IBTS","GOV","III","United Kingdom","37E5",30,-4.95,54.2667,"Gadus morhua",6,1
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:534:41",1999,4,"SWC-IBTS","GOV","III","United Kingdom","38E4",30,-5.1667,54.5,"Gadus morhua",10,1
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:535:42",1999,4,"SWC-IBTS","GOV","III","United Kingdom","40E3",30,-6.65,55.9167,"Gadus morhua",0,0
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:536:43",1999,4,"SWC-IBTS","GOV","III","United Kingdom","43E2",30,-7.0167,57.1167,"Gadus morhua",0,0
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:537:44",1999,4,"SWC-IBTS","GOV","III","United Kingdom","43E3",30,-6.95,57.0833,"Gadus morhua",0,0
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:538:45",1999,4,"SWC-IBTS","GOV","III","United Kingdom","42E3",30,-6.9167,56.7833,"Gadus morhua",2,1
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:539:46",1999,4,"SWC-IBTS","GOV","III","United Kingdom","42E2",30,-7.3667,56.6167,"Gadus morhua",0,0
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:540:47",1999,4,"SWC-IBTS","GOV","III","United Kingdom","41E2",30,-7.4667,56.45,"Gadus morhua",0,0
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:541:48",1999,4,"SWC-IBTS","GOV","III","United Kingdom","41E3",30,-6.8,56.3667,"Gadus morhua",0,0
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:542:49",1999,4,"SWC-IBTS","GOV","III","United Kingdom","44E4",30,-5.9667,57.7333,"Gadus morhua",0,0
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:543:50",1999,4,"SWC-IBTS","GOV","III","United Kingdom","44E3",30,-6.2,57.9,"Gadus morhua",0,0
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:544:51",1999,4,"SWC-IBTS","GOV","III","United Kingdom","44E3",30,-6.2,57.9333,"Gadus morhua",8,1
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:545:52",1999,4,"SWC-IBTS","GOV","III","United Kingdom","45E4",30,-5.7667,58.0167,"Gadus morhua",0,0
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:546:53",1999,4,"SWC-IBTS","GOV","III","United Kingdom","45E3",30,-6.0333,58.1333,"Gadus morhua",0,0
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:547:54",1999,4,"SWC-IBTS","GOV","III","United Kingdom","46E4",30,-5.5833,58.55,"Gadus morhua",0,0
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:548:55",1999,4,"SWC-IBTS","GOV","III","United Kingdom","46E4",30,-5.6,58.5833,"Gadus morhua",0,0
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:549:56",1999,4,"SWC-IBTS","GOV","III","United Kingdom","47E3",30,-6.3,59.2167,"Gadus morhua",28,1
"SWC-IBTS:1999:4:GB-SCT:748S:GOV:550:57",1999,4,"SWC-IBTS","GOV","III","United Kingdom","47E4",16,-5.1667,59.3333,"Gadus morhua",12,1
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:100:41",2000,1,"SWC-IBTS","GOV","III","United Kingdom","40E3",30,-6.6667,55.9167,"Gadus morhua",0,0
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:101:42",2000,1,"SWC-IBTS","GOV","III","United Kingdom","41E3",30,-6.7333,56.4,"Gadus morhua",12,1
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:102:43",2000,1,"SWC-IBTS","GOV","III","United Kingdom","42E1",30,-8.3833,56.6167,"Gadus morhua",2,1
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:104:45",2000,1,"SWC-IBTS","GOV","III","United Kingdom","43E1",30,-8.45,57.2333,"Gadus morhua",0,0
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:105:46",2000,1,"SWC-IBTS","GOV","III","United Kingdom","44E1",30,-8.5,57.5667,"Gadus morhua",2,1
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:106:47",2000,1,"SWC-IBTS","GOV","III","United Kingdom","44E0",30,-9.0833,57.65,"Gadus morhua",0,0
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:107:48",2000,1,"SWC-IBTS","GOV","III","United Kingdom","45E0",30,-9.0167,58.0333,"Gadus morhua",2,1
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:108:49",2000,1,"SWC-IBTS","GOV","III","United Kingdom","45E1",30,-8.85,58.0167,"Gadus morhua",0,0
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:109:50",2000,1,"SWC-IBTS","GOV","III","United Kingdom","46E1",30,-8.0167,58.5167,"Gadus morhua",0,0
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:110:51",2000,1,"SWC-IBTS","GOV","III","United Kingdom","45E2",30,-7.35,58.2667,"Gadus morhua",2,1
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:111:52",2000,1,"SWC-IBTS","GOV","III","United Kingdom","46E2",30,-7.2833,58.6333,"Gadus morhua",2,1
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:112:53",2000,1,"SWC-IBTS","GOV","III","United Kingdom","47E3",30,-6.8167,59.0167,"Gadus morhua",2,1
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:113:54",2000,1,"SWC-IBTS","GOV","III","United Kingdom","46E3",30,-6.2,58.8,"Gadus morhua",4,1
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:114:55",2000,1,"SWC-IBTS","GOV","III","United Kingdom","47E4",30,-5.1167,59.3333,"Gadus morhua",2,1
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:119:60",2000,1,"SWC-IBTS","GOV","III","United Kingdom","46E4",30,-5.6167,58.5833,"Gadus morhua",0,0
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:120:61",2000,1,"SWC-IBTS","GOV","III","United Kingdom","44E3",30,-6,57.7667,"Gadus morhua",6,1
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:121:62",2000,1,"SWC-IBTS","GOV","III","United Kingdom","44E3",30,-6.2167,57.95,"Gadus morhua",4,1
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:122:63",2000,1,"SWC-IBTS","GOV","III","United Kingdom","45E4",30,-5.7667,58.0167,"Gadus morhua",4,1
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:123:64",2000,1,"SWC-IBTS","GOV","III","United Kingdom","45E3",30,-6,58.3167,"Gadus morhua",2,1
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:124:65",2000,1,"SWC-IBTS","GOV","III","United Kingdom","45E3",30,-6,58.4,"Gadus morhua",2,1
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:125:66",2000,1,"SWC-IBTS","GOV","III","United Kingdom","45E4",30,-5.6833,58.3833,"Gadus morhua",0,0
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:62:3",2000,1,"SWC-IBTS","GOV","III","United Kingdom","46E4",30,-5.6167,58.5667,"Gadus morhua",0,0
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:63:4",2000,1,"SWC-IBTS","GOV","III","United Kingdom","45E4",30,-5.6333,58.4,"Gadus morhua",6,1
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:64:5",2000,1,"SWC-IBTS","GOV","III","United Kingdom","45E3",30,-6,58.4,"Gadus morhua",2,1
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:65:6",2000,1,"SWC-IBTS","GOV","III","United Kingdom","45E4",30,-5.9833,58.3167,"Gadus morhua",4,1
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:66:7",2000,1,"SWC-IBTS","GOV","III","United Kingdom","45E4",30,-5.7667,58.0333,"Gadus morhua",2,1
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:67:8",2000,1,"SWC-IBTS","GOV","III","United Kingdom","44E3",30,-6.2167,57.9667,"Gadus morhua",6,1
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:68:9",2000,1,"SWC-IBTS","GOV","III","United Kingdom","44E3",30,-6,57.7833,"Gadus morhua",6,1
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:69:10",2000,1,"SWC-IBTS","GOV","III","United Kingdom","43E2",30,-7,57.1667,"Gadus morhua",0,0
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:70:11",2000,1,"SWC-IBTS","GOV","III","United Kingdom","42E3",30,-6.9,56.7833,"Gadus morhua",0,0
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:71:12",2000,1,"SWC-IBTS","GOV","III","United Kingdom","42E2",30,-7.3667,56.6167,"Gadus morhua",2,1
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:72:13",2000,1,"SWC-IBTS","GOV","III","United Kingdom","41E2",30,-7.4667,56.4667,"Gadus morhua",0,0
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:73:14",2000,1,"SWC-IBTS","GOV","III","United Kingdom","41E1",30,-8.45,56.3167,"Gadus morhua",0,0
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:74:15",2000,1,"SWC-IBTS","GOV","III","Ireland","41E0",30,-9.1167,56.2167,"Gadus morhua",0,0
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:76:17",2000,1,"SWC-IBTS","GOV","III","Ireland","39E0",30,-9.25,55.4667,"Gadus morhua",0,0
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:77:18",2000,1,"SWC-IBTS","GOV","III","Ireland","39E1",30,-8.45,55.3167,"Gadus morhua",0,0
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:78:19",2000,1,"SWC-IBTS","GOV","III","Ireland","40E1",31,-8.2667,55.8167,"Gadus morhua",0,0
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:79:20",2000,1,"SWC-IBTS","GOV","III","Ireland","40E2",30,-7.7333,55.8167,"Gadus morhua",0,0
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:80:21",2000,1,"SWC-IBTS","GOV","III","United Kingdom","39E5",30,-4.8333,55.45,"Gadus morhua",34,1
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:81:22",2000,1,"SWC-IBTS","GOV","III","United Kingdom","39E4",30,-5.1833,55.2667,"Gadus morhua",8,1
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:82:23",2000,1,"SWC-IBTS","GOV","III","United Kingdom","38E4",30,-5.6333,54.7167,"Gadus morhua",66,1
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:83:24",2000,1,"SWC-IBTS","GOV","III","United Kingdom","38E4",30,-5.2333,54.5,"Gadus morhua",0,0
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:84:25",2000,1,"SWC-IBTS","GOV","III","United Kingdom","37E4",30,-5.3833,54.2333,"Gadus morhua",4,1
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:85:26",2000,1,"SWC-IBTS","GOV","III","United Kingdom","38E5",30,-4.1333,54.6,"Gadus morhua",4,1
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:86:27",2000,1,"SWC-IBTS","GOV","III","United Kingdom","38E6",30,-3.9167,54.6167,"Gadus morhua",10,1
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:87:28",2000,1,"SWC-IBTS","GOV","III","United Kingdom","37E6",30,-3.8667,54.4167,"Gadus morhua",6,1
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:88:29",2000,1,"SWC-IBTS","GOV","III","United Kingdom","37E5",30,-4.0333,54.0833,"Gadus morhua",0,0
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:89:30",2000,1,"SWC-IBTS","GOV","III","United Kingdom","37E6",30,-3.65,54.0833,"Gadus morhua",12,1
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:90:31",2000,1,"SWC-IBTS","GOV","III","United Kingdom","36E6",30,-3.75,53.9833,"Gadus morhua",4,1
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:91:32",2000,1,"SWC-IBTS","GOV","III","United Kingdom","36E6",30,-3.7167,53.8167,"Gadus morhua",8,1
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:92:33",2000,1,"SWC-IBTS","GOV","III","United Kingdom","35E5",30,-4.2,53.4833,"Gadus morhua",4,1
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:93:34",2000,1,"SWC-IBTS","GOV","III","United Kingdom","36E5",30,-4.6333,53.7167,"Gadus morhua",4,1
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:94:35",2000,1,"SWC-IBTS","GOV","III","United Kingdom","37E4",30,-5.2167,54.0167,"Gadus morhua",0,0
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:95:36",2000,1,"SWC-IBTS","GOV","III","Ireland","36E4",30,-5.5833,53.75,"Gadus morhua",2,1
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:96:37",2000,1,"SWC-IBTS","GOV","III","Ireland","36E4",30,-5.9667,53.7,"Gadus morhua",4,1
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:97:38",2000,1,"SWC-IBTS","GOV","III","United Kingdom","37E4",30,-5.75,54,"Gadus morhua",10,1
"SWC-IBTS:2000:1:GB-SCT:748S:GOV:98:39",2000,1,"SWC-IBTS","GOV","III","United Kingdom","37E5",30,-4.9667,54.2667,"Gadus morhua",6,1
